hhid,v022
      704 36,183
      704 43,183
      704 50,183
      704 57,183
      704 64,183
      704 71,183
      704 77,183
      704 84,183
      719  3,183
      719 23,183
      719 29,183
      719 36,183
      719 43,183
      719 49,183
      719 56,183
      719 63,183
      719 69,183
      719 76,183
      719 82,183
      719 89,183
      719 96,183
      719102,183
      719109,183
      719116,183
      719122,183
      734  6,184
      734 12,184
      734 25,184
      734 31,184
      734 50,184
      734 56,184
      734 63,184
      734 69,184
      734 75,184
      734 88,184
      734 94,184
      749  3,184
      749  9,184
      749 15,184
      749 22,184
      749 28,184
      749 34,184
      749 40,184
      749 46,184
      749 52,184
      749 58,184
      749 64,184
      749 82,184
      749 89,184
      749 95,184
      749101,184
      749119,184
      749125,184
      749131,184
      764  6,185
      764 12,185
      764 18,185
      764 24,185
      764 30,185
      764 36,185
      764 42,185
      764 48,185
      764 54,185
      764 61,185
      764 73,185
      764 79,185
      764 85,185
      764 91,185
      764103,185
      764109,185
      764115,185
      764121,185
      764128,185
      764134,185
      779  4,185
      779 10,185
      779 16,185
      779 23,185
      779 29,185
      779 35,185
      779 42,185
      779 48,185
      779 54,185
      779 61,185
      779 67,185
      779 73,185
      794  6,186
      794 12,186
      794 19,186
      794 26,186
      794 33,186
      794 40,186
      794 47,186
      794 54,186
      794 61,186
      794 67,186
      794 74,186
      794 81,186
      794 95,186
      794102,186
      794109,186
      794116,186
      809  2,186
      809  9,186
      809 16,186
      809 22,186
      809 29,186
      809 36,186
      809 43,186
      809 50,186
      809 57,186
      809 64,186
      809 71,186
      809 77,186
      809 84,186
      809 91,186
      809 98,186
      809105,186
      824  4,187
      824 10,187
      824 23,187
      824 30,187
      824 43,187
      824 69,187
      824 75,187
      839  5,187
      839 11,187
      839 17,187
      839 24,187
      839 30,187
      839 36,187
      839 42,187
      839 48,187
      839 54,187
      839 67,187
      839 73,187
      854  6,188
      854 13,188
      854 20,188
      854 27,188
      854 34,188
      854 41,188
      854 48,188
      854 55,188
      854 61,188
      854 68,188
      854 75,188
      854 82,188
      854 89,188
      869  8,188
      869 16,188
      869 25,188
      869 43,188
      869 52,188
      869 61,188
      869 69,188
      869 78,188
      869 87,188
      869 96,188
      869105,188
      869114,188
      869122,188
      869131,188
      869140,188
      869149,188
      889 25,212
      889 26,212
      889 27,212
      889 28,212
      889 29,212
      889 30,212
      889 31,212
      889 32,212
      889 73,212
      889 74,212
      889 75,212
      889 76,212
      889 77,212
      889 78,212
      889 79,212
      889 80,212
      889 81,212
      904  2,189
      904  8,189
      904 13,189
      904 18,189
      904 23,189
      904 29,189
      904 34,189
      904 39,189
      904 45,189
      904 50,189
      904 55,189
      904 61,189
      904 66,189
      904 71,189
      904 76,189
      904 82,189
      904 87,189
      904 92,189
      904 98,189
      904103,189
      904108,189
      904113,189
      904119,189
      904124,189
      904129,189
      904135,189
      904140,189
      904145,189
      904150,189
      904156,189
      904162,189
      919  1,189
      919  6,189
      919 12,189
      919 17,189
      919 22,189
      919 27,189
      919 33,189
      919 38,189
      919 48,189
      919 54,189
      919 59,189
      919 64,189
      919 69,189
      919 75,189
      919 80,189
      919 85,189
      919 91,189
      919 96,189
      919101,189
      919106,189
      919112,189
      919117,189
      919122,189
      919127,189
      919133,189
      919138,189
      919143,189
      919148,189
      919154,189
      919169,189
      919175,189
      919180,189
      919185,189
      919190,189
      919196,189
      919201,189
      929  3,189
      929  7,189
      929 12,189
      929 16,189
      929 21,189
      929 26,189
      929 30,189
      929 35,189
      929 39,189
      929 44,189
      929 49,189
      929 53,189
      929 58,189
      929 62,189
      929 67,189
      929 72,189
      929 76,189
      929 81,189
      929 85,189
      929 90,189
      929 95,189
      929 99,189
      929104,189
      929108,189
      929113,189
      939  9,208
      939 10,208
      939 11,208
      939 12,208
      939 13,208
      939 15,208
      939 16,208
      939 34,208
      939 35,208
      939 36,208
      939 37,208
      939 38,208
      939 39,208
      939 40,208
      939 58,208
      939 59,208
      939 60,208
      939 61,208
      939 62,208
      939 63,208
      939 64,208
      939 89,208
      939 90,208
      939 91,208
      939 92,208
      939 93,208
      939 94,208
      939 95,208
      939 96,208
      939105,208
      939106,208
      939107,208
      939108,208
      949 17,208
      949 18,208
      949 19,208
      949 20,208
      949 22,208
      949 23,208
      949 24,208
      949 49,208
      949 50,208
      949 51,208
      949 52,208
      949 53,208
      949 54,208
      949 55,208
      949 56,208
      949 57,208
      949 58,208
      949 59,208
      949 60,208
      964  1,190
      964  4,190
      964  7,190
      964 11,190
      964 14,190
      964 17,190
      964 20,190
      964 23,190
      964 26,190
      964 29,190
      964 33,190
      964 36,190
      964 39,190
      964 42,190
      964 45,190
      964 48,190
      964 51,190
      964 55,190
      964 58,190
      964 61,190
      964 64,190
      964 70,190
      964 73,190
      964 76,190
      964 86,190
      964 89,190
      964 92,190
      964 95,190
      964 98,190
      964102,190
      964105,190
      964108,190
      964111,190
      974  1,190
      974  4,190
      974  8,190
      974 11,190
      974 14,190
      974 18,190
      974 21,190
      974 24,190
      974 28,190
      974 34,190
      974 38,190
      974 41,190
      974 44,190
      974 48,190
      974 51,190
      974 54,190
      974 57,190
      974 61,190
      974 64,190
      974 67,190
      974 71,190
      974 77,190
      974 81,190
      974 84,190
      974 91,190
      974 94,190
      974 97,190
      974101,190
      974104,190
      989  1,209
      989  2,209
      989  3,209
      989  4,209
      989  5,209
      989  6,209
      989  7,209
      989  8,209
      989 25,209
      989 26,209
      989 27,209
      989 28,209
      989 29,209
      989 30,209
      989 32,209
      989 41,209
      989 42,209
      989 44,209
      989 45,209
      989 46,209
      989 47,209
      989 48,209
      989 57,209
      989 58,209
      989 59,209
      989 60,209
      989 61,209
      989 62,209
      989 63,209
      989 64,209
      989 82,209
      989 83,209
      989 84,209
      999 49,209
      999 51,209
      999 52,209
      999 53,209
      999 54,209
      999 55,209
      999 56,209
      999129,209
      999130,209
      999131,209
      999133,209
      999134,209
      999135,209
      999136,209
      999201,209
      999202,209
      999203,209
      999204,209
      999205,209
      999206,209
      999207,209
      999209,209
      999210,209
      999211,209
     1014  2,191
     1014  4,191
     1014  6,191
     1014  8,191
     1014 10,191
     1014 12,191
     1014 14,191
     1014 16,191
     1014 18,191
     1014 20,191
     1014 22,191
     1014 24,191
     1014 26,191
     1014 28,191
     1014 30,191
     1014 32,191
     1014 34,191
     1014 36,191
     1014 38,191
     1014 40,191
     1014 42,191
     1014 44,191
     1014 46,191
     1014 48,191
     1014 50,191
     1014 52,191
     1014 54,191
     1014 57,191
     1014 59,191
     1014 61,191
     1014 63,191
     1014 65,191
     1014 67,191
     1029  2,191
     1029  5,191
     1029  8,191
     1029 11,191
     1029 14,191
     1029 17,191
     1029 19,191
     1029 22,191
     1029 25,191
     1029 28,191
     1029 31,191
     1029 34,191
     1029 37,191
     1029 42,191
     1029 45,191
     1029 48,191
     1029 51,191
     1029 54,191
     1029 57,191
     1029 60,191
     1029 63,191
     1029 65,191
     1029 68,191
     1049  1,215
     1049  2,215
     1049  3,215
     1049  4,215
     1049  5,215
     1049  6,215
     1049  7,215
     1049  8,215
     1049 17,215
     1049 18,215
     1049 19,215
     1049 20,215
     1049 21,215
     1049 22,215
     1049 23,215
     1049 24,215
     1049 26,215
     1049 27,215
     1049 28,215
     1049 29,215
     1049 30,215
     1049 31,215
     1049 32,215
     1049 41,215
     1049 42,215
     1049 43,215
     1049 44,215
     1049 45,215
     1049 46,215
     1049 47,215
     1049 48,215
     1049 49,215
     1049 50,215
     1049 53,215
     1049 54,215
     1049 55,215
     1064  4,192
     1064  7,192
     1064 11,192
     1064 14,192
     1064 18,192
     1064 21,192
     1064 25,192
     1064 28,192
     1064 32,192
     1064 36,192
     1064 39,192
     1064 43,192
     1064 46,192
     1064 50,192
     1064 53,192
     1064 57,192
     1064 60,192
     1064 64,192
     1074  1,192
     1074  6,192
     1074 10,192
     1074 15,192
     1074 20,192
     1074 24,192
     1074 29,192
     1074 33,192
     1074 38,192
     1074 43,192
     1074 47,192
     1074 52,192
     1074 57,192
     1074 61,192
     1074 66,192
     1074 70,192
     1079  1,210
     1079  5,210
     1079  8,210
     1079 12,210
     1079 15,210
     1079 19,210
     1079 22,210
     1079 25,210
     1079 29,210
     1079 32,210
     1079 36,210
     1079 42,210
     1079 46,210
     1079 49,210
     1079 53,210
     1079 56,210
     1079 60,210
     1079 63,210
     1079 66,210
     1079 70,210
     1079 73,210
     1079 77,210
     1079 80,210
     1094  1,210
     1094  2,210
     1094  3,210
     1094  4,210
     1094  5,210
     1094  6,210
     1094  7,210
     1094  8,210
     1094 17,210
     1094 18,210
     1094 19,210
     1094 20,210
     1094 21,210
     1094 22,210
     1094 23,210
     1094 24,210
     1094 41,210
     1094 42,210
     1094 43,210
     1094 44,210
     1094 45,210
     1094 46,210
     1094 48,210
     1094 57,210
     1094 58,210
     1094 59,210
     1094 60,210
     1094 61,210
     1094 62,210
     1094 63,210
     1094 64,210
     1094 65,210
     1094 66,210
     1107  1,193
     1107  3,193
     1107  5,193
     1107  7,193
     1107  9,193
     1107 11,193
     1107 13,193
     1107 15,193
     1107 17,193
     1107 18,193
     1107 20,193
     1107 22,193
     1107 24,193
     1107 26,193
     1107 28,193
     1107 30,193
     1107 32,193
     1107 34,193
     1107 36,193
     1107 38,193
     1107 40,193
     1107 42,193
     1107 43,193
     1107 45,193
     1107 47,193
     1107 49,193
     1107 51,193
     1107 53,193
     1107 57,193
     1107 59,193
     1107 61,193
     1107 63,193
     1107 65,193
     1107 67,193
     1107 69,193
     1107 70,193
     1107 72,193
     1107 74,193
     1107 76,193
     1119  3,193
     1119  6,193
     1119  9,193
     1119 11,193
     1119 14,193
     1119 17,193
     1119 20,193
     1119 23,193
     1119 26,193
     1119 29,193
     1119 32,193
     1119 35,193
     1119 38,193
     1119 40,193
     1119 43,193
     1119 46,193
     1119 55,193
     1119 58,193
     1119 61,193
     1119 64,193
     1119 67,193
     1119 69,193
     1119 72,193
     1119 75,193
     1119 78,193
     1119 81,193
     1119 84,193
     1119 87,193
     1144  1,213
     1144  2,213
     1144  3,213
     1144  4,213
     1144  5,213
     1144  6,213
     1144  7,213
     1144  8,213
     1144 25,213
     1144 26,213
     1144 27,213
     1144 28,213
     1144 30,213
     1144 31,213
     1144 32,213
     1144 49,213
     1144 50,213
     1144 51,213
     1144 52,213
     1144 53,213
     1144 54,213
     1144 55,213
     1156  3,194
     1156  7,194
     1156 11,194
     1156 15,194
     1156 20,194
     1156 24,194
     1156 28,194
     1156 32,194
     1156 36,194
     1156 40,194
     1156 45,194
     1156 49,194
     1156 53,194
     1156 57,194
     1156 61,194
     1156 70,194
     1156 74,194
     1156 82,194
     1156 87,194
     1171  6,194
     1171  9,194
     1171 12,194
     1171 14,194
     1171 17,194
     1171 19,194
     1171 22,194
     1171 25,194
     1171 27,194
     1171 30,194
     1171 32,194
     1171 35,194
     1171 38,194
     1171 40,194
     1171 43,194
     1171 45,194
     1171 48,194
     1171 51,194
     1171 53,194
     1171 56,194
     1171 59,194
     1171 61,194
     1171 64,194
     1171 66,194
     1171 69,194
     1171 72,194
     1171 74,194
     1171 77,194
     1171 79,194
     1171 82,194
     1171 85,194
     1171 87,194
     1171 90,194
     1171 92,194
     1186  1,211
     1186  2,211
     1186  3,211
     1186  4,211
     1186  5,211
     1186  6,211
     1186  7,211
     1186  8,211
     1186 25,211
     1186 26,211
     1186 27,211
     1186 28,211
     1186 29,211
     1186 30,211
     1186 31,211
     1186 32,211
     1186 41,211
     1186 42,211
     1186 43,211
     1186 44,211
     1186 45,211
     1186 46,211
     1186 47,211
     1186 48,211
     1186 65,211
     1186 66,211
     1186 67,211
     1186 68,211
     1186 69,211
     1186 70,211
     1186 71,211
     1186 72,211
     1186 73,211
     1186 74,211
     1201 25,211
     1201 26,211
     1201 27,211
     1201 28,211
     1201 29,211
     1201 30,211
     1201 31,211
     1201 32,211
     1201 57,211
     1201 58,211
     1201 59,211
     1201 60,211
     1201 61,211
     1201 62,211
     1201 63,211
     1201 64,211
     1201 97,211
     1201 98,211
     1201 99,211
     1201100,211
     1201101,211
     1201102,211
     1201103,211
     1201104,211
     1201129,211
     1201130,211
     1201131,211
     1201132,211
     1201133,211
     1201134,211
     1201135,211
     1201136,211
     1201161,211
     1201162,211
     1201163,211
     1201164,211
     1201165,211
     1201166,211
     1201167,211
     1201168,211
     1216  3,195
     1216 10,195
     1216 18,195
     1216 25,195
     1216 33,195
     1216 40,195
     1216 47,195
     1216 55,195
     1216 62,195
     1216 70,195
     1216 77,195
     1216 84,195
     1231  2,195
     1231  5,195
     1231  9,195
     1231 15,195
     1231 18,195
     1231 21,195
     1231 25,195
     1231 31,195
     1231 34,195
     1231 37,195
     1231 40,195
     1231 44,195
     1231 47,195
     1231 50,195
     1231 53,195
     1231 56,195
     1231 60,195
     1231 63,195
     1231 66,195
     1231 69,195
     1251 17,214
     1251 18,214
     1251 19,214
     1251 20,214
     1251 21,214
     1251 22,214
     1251 23,214
     1251 24,214
     1251 50,214
     1251 51,214
     1251 52,214
     1251 53,214
     1251 54,214
     1251 55,214
     1251 56,214
     1251 81,214
     1251 82,214
     1251 83,214
     1251 84,214
     1251 85,214
     1251 86,214
     1251 87,214
     1251 88,214
     1251113,214
     1251114,214
     1251115,214
     1251116,214
     1251117,214
     1251118,214
     1251119,214
     1251120,214
     1251145,214
     1251146,214
     1251147,214
     1251148,214
     1251149,214
     1251150,214
     1266  4,196
     1266  8,196
     1266 12,196
     1266 16,196
     1266 21,196
     1266 25,196
     1266 29,196
     1266 33,196
     1266 37,196
     1266 42,196
     1266 46,196
     1266 50,196
     1266 54,196
     1266 59,196
     1266 63,196
     1266 67,196
     1266 71,196
     1266 80,196
     1266 84,196
     1266 88,196
     1281  4,196
     1281  8,196
     1281 13,196
     1281 17,196
     1281 21,196
     1281 26,196
     1281 34,196
     1281 39,196
     1281 43,196
     1281 47,196
     1281 52,196
     1281 56,196
     1281 60,196
     1281 65,196
     1296  1,196
     1296  6,196
     1296 10,196
     1296 15,196
     1296 19,196
     1296 24,196
     1296 33,196
     1296 37,196
     1296 42,196
     1296 46,196
     1296 51,196
     1296 55,196
     1296 60,196
     1296 64,196
     1296 69,196
     1296 73,196
     1296 78,196
     1296 82,196
     1296 87,196
     1321  2,197
     1321  7,197
     1321 11,197
     1321 15,197
     1321 19,197
     1321 24,197
     1321 28,197
     1321 32,197
     1321 36,197
     1321 45,197
     1321 49,197
     1321 57,197
     1321 62,197
     1321 66,197
     1321 70,197
     1321 74,197
     1321 79,197
     1321 83,197
     1321 91,197
     1321 95,197
     1321104,197
     1321108,197
     1331  1,197
     1331  5,197
     1331 10,197
     1331 14,197
     1331 19,197
     1331 23,197
     1331 27,197
     1331 32,197
     1331 36,197
     1331 40,197
     1331 45,197
     1331 49,197
     1331 54,197
     1331 58,197
     1331 62,197
     1331 67,197
     1331 71,197
     1331 76,197
     1331 80,197
     1331 84,197
     1331 89,197
     1346  3,197
     1346  8,197
     1346 13,197
     1346 18,197
     1346 24,197
     1346 29,197
     1346 34,197
     1346 39,197
     1346 45,197
     1346 50,197
     1346 55,197
     1346 60,197
     1346 66,197
     1346 71,197
     1346 76,197
     1346 81,197
     1361  9,213
     1361 10,213
     1361 11,213
     1361 12,213
     1361 13,213
     1361 14,213
     1361 15,213
     1361 16,213
     1361 49,213
     1361 50,213
     1361 51,213
     1361 52,213
     1361 53,213
     1361 54,213
     1361 55,213
     1361 56,213
     1361 57,213
     1361 58,213
     1361 59,213
     1371  4,198
     1371  8,198
     1371 12,198
     1371 16,198
     1371 20,198
     1371 24,198
     1371 29,198
     1371 33,198
     1371 37,198
     1371 41,198
     1371 45,198
     1371 49,198
     1371 54,198
     1371 58,198
     1371 62,198
     1371 66,198
     1371 70,198
     1371 75,198
     1371 79,198
     1371 83,198
     1371 87,198
     1371 91,198
     1371 95,198
     1386  1,198
     1386  6,198
     1386 10,198
     1386 15,198
     1386 19,198
     1386 24,198
     1386 29,198
     1386 33,198
     1386 38,198
     1386 42,198
     1386 51,198
     1386 56,198
     1386 61,198
     1386 65,198
     1386 70,198
     1386 74,198
     1406  2,214
     1406  3,214
     1406  4,214
     1406  5,214
     1406  6,214
     1406  7,214
     1406  8,214
     1406 25,214
     1406 26,214
     1406 27,214
     1406 28,214
       11  2,230
       11  4,230
       11  6,230
       11  7,230
       11  9,230
       11 15,230
       11 19,230
       11 21,230
       11 23,230
       11 27,230
       11 29,230
       11 31,230
       11 32,230
       11 34,230
       11 36,230
       11 38,230
       11 40,230
       11 42,230
       11 44,230
       11 46,230
       11 48,230
       11 50,230
       11 52,230
       11 54,230
       11 55,230
       11 57,230
       11 59,230
       11 61,230
       11 67,230
       11 69,230
       11 71,230
       11 73,230
       16  1,240
       16  3,240
       16  5,240
       16  7,240
       16  9,240
       16 11,240
       16 13,240
       16 14,240
       16 16,240
       16 18,240
       16 20,240
       16 22,240
       16 24,240
       16 27,240
       16 29,240
       16 31,240
       16 33,240
       16 35,240
       31 17,240
       31 18,240
       31 19,240
       31 20,240
       31 21,240
       31 22,240
       31 24,240
       31 49,240
       31 50,240
       31 51,240
       31 52,240
       31 53,240
       31 54,240
       31 56,240
       31 73,240
       31 74,240
       31 75,240
       31 76,240
       31 77,240
       31 78,240
       31 79,240
       31105,240
       31106,240
       31107,240
       31108,240
       31109,240
       31112,240
       31137,240
       31138,240
       31139,240
       31140,240
       31142,240
       31143,240
       31144,240
       46  9,240
       46 10,240
       46 11,240
       46 12,240
       46 13,240
       46 14,240
       46 15,240
       46 16,240
       46 25,240
       46 26,240
       46 27,240
       46 28,240
       46 29,240
       46 30,240
       46 31,240
       46 32,240
       46 49,240
       46 50,240
       46 52,240
       46 53,240
       46 54,240
       46 55,240
       46 56,240
       46 73,240
       46 74,240
       46 75,240
       46 76,240
       46 77,240
       46 78,240
       46 79,240
       46 80,240
       46 89,240
       46 91,240
       46 92,240
       46 93,240
       46 94,240
       46 95,240
       46 96,240
       56  3,216
       56 10,216
       56 16,216
       56 23,216
       56 29,216
       56 35,216
       56 42,216
       56 48,216
       56 55,216
       56 61,216
       56 68,216
       56 74,216
       56 80,216
       56 87,216
       56 93,216
       56100,216
       56106,216
       71  3,216
       71 10,216
       71 17,216
       71 25,216
       71 32,216
       71 46,216
       71 53,216
       71 61,216
       71 68,216
       71 75,216
       71 82,216
       71 89,216
       71 97,216
       71104,216
      101  1,241
      101  2,241
      101  3,241
      101  4,241
      101  5,241
      101  6,241
      101  7,241
      101 17,241
      101 18,241
      101 19,241
      101 20,241
      101 21,241
      101 22,241
      101 23,241
      101 24,241
      101 33,241
      101 34,241
      101 35,241
      101 36,241
      101 37,241
      101 38,241
      101 39,241
      101 40,241
      101 41,241
      101 42,241
      101 43,241
      101 44,241
      101 45,241
      101 46,241
      101 47,241
      101 48,241
      101 57,241
      101 58,241
      101 59,241
      101 60,241
      101 61,241
      101 62,241
      101 63,241
      101 64,241
      114  4,231
      114  8,231
      114 12,231
      114 16,231
      114 20,231
      114 24,231
      114 27,231
      114 31,231
      114 35,231
      114 39,231
      114 43,231
      114 47,231
      114 51,231
      114 55,231
      114 59,231
      114 63,231
      114 67,231
      114 71,231
      114 75,231
      114 78,231
      114 82,231
      114 86,231
      114 90,231
      114 94,231
      114 98,231
      114102,231
      114106,231
      114110,231
      114114,231
      114118,231
      114122,231
      114126,231
      114129,231
      114133,231
      114141,231
      114149,231
      114153,231
      114157,231
      119  1,242
      119  4,242
      119  6,242
      119  8,242
      119 10,242
      119 13,242
      119 15,242
      119 17,242
      119 19,242
      119 22,242
      119 24,242
      119 26,242
      119 28,242
      119 31,242
      119 33,242
      119 40,242
      119 42,242
      119 44,242
      119 46,242
      119 51,242
      119 53,242
      119 58,242
      119 60,242
      119 62,242
      119 64,242
      119 67,242
      119 69,242
      119 71,242
      119 73,242
      119 76,242
      119 80,242
      134 10,242
      134 11,242
      134 12,242
      134 13,242
      134 14,242
      134 15,242
      134 16,242
      134 17,242
      134 18,242
      134 19,242
      134 20,242
      134 21,242
      134 22,242
      134 23,242
      134 24,242
      134 25,242
      134 35,242
      134 36,242
      134 37,242
      134 38,242
      134 39,242
      134 40,242
      134 41,242
      134 42,242
      134 53,242
      134 54,242
      134 55,242
      134 56,242
      134 57,242
      134 58,242
      134 59,242
      134 60,242
      149  1,242
      149  2,242
      149  3,242
      149  4,242
      149  5,242
      149  6,242
      149  7,242
      149  8,242
      149 25,242
      149 26,242
      149 27,242
      149 28,242
      149 29,242
      149 30,242
      149 31,242
      149 32,242
      149 41,242
      149 42,242
      149 43,242
      149 44,242
      149 45,242
      149 46,242
      149 47,242
      149 48,242
      149 57,242
      149 58,242
      149 59,242
      159  2,217
      159  6,217
      159  9,217
      159 13,217
      159 17,217
      159 21,217
      159 25,217
      159 29,217
      159 33,217
      159 37,217
      159 41,217
      159 45,217
      159 49,217
      159 53,217
      159 57,217
      159 61,217
      159 65,217
      159 69,217
      159 72,217
      159 76,217
      159 80,217
      159 84,217
      159 88,217
      159 92,217
      159 96,217
      159100,217
      159104,217
      159108,217
      159112,217
      159116,217
      159120,217
      159124,217
      159128,217
      174  3,217
      174  8,217
      174 12,217
      174 16,217
      174 20,217
      174 25,217
      174 29,217
      174 33,217
      174 37,217
      174 42,217
      174 46,217
      174 50,217
      174 54,217
      174 58,217
      174 63,217
      174 67,217
      174 71,217
      174 75,217
      174 80,217
      174 84,217
      174 88,217
      174 97,217
      174101,217
      174105,217
      174109,217
      189  1,232
      189  5,232
      189  9,232
      189 13,232
      189 16,232
      189 20,232
      189 24,232
      189 32,232
      189 39,232
      189 43,232
      189 47,232
      189 51,232
      189 54,232
      189 58,232
      189 62,232
      189 66,232
      189 70,232
      189 73,232
      189 77,232
      189 81,232
      189 85,232
      189 89,232
      189 92,232
      189104,232
      189108,232
      189111,232
      189115,232
      189119,232
      189123,232
      189127,232
      189130,232
      189134,232
      189138,232
      189142,232
      189146,232
      189149,232
      229  3,231
      229  8,231
      229 13,231
      229 23,231
      229 28,231
      229 33,231
      229 38,231
      229 43,231
      229 48,231
      229 53,231
      229 58,231
      229 63,231
      229 68,231
      229 73,231
      229 77,231
      229 82,231
      234  1,243
      234  3,243
      234  5,243
      234  7,243
      234  8,243
      234 10,243
      234 12,243
      234 17,243
      234 19,243
      234 20,243
      234 22,243
      234 24,243
      234 25,243
      234 27,243
      234 29,243
      234 31,243
      234 32,243
      234 34,243
      234 36,243
      234 37,243
      234 39,243
      234 41,243
      234 42,243
      234 44,243
      234 46,243
      234 48,243
      234 49,243
      234 51,243
      234 53,243
      249  1,243
      249  2,243
      249  3,243
      249  4,243
      249  5,243
      249  6,243
      249  8,243
      249 25,243
      249 26,243
      249 27,243
      249 28,243
      249 29,243
      249 30,243
      249 31,243
      249 32,243
      249 41,243
      249 42,243
      249 43,243
      249 44,243
      249 45,243
      249 46,243
      249 47,243
      249 48,243
      249 65,243
      249 66,243
      249 67,243
      249 68,243
      249 69,243
      249 70,243
      249 71,243
      249 72,243
      249 82,243
      249 83,243
      249 85,243
      249 86,243
      249 87,243
      264 17,243
      264 18,243
      264 19,243
      264 20,243
      264 21,243
      264 22,243
      264 23,243
      264 24,243
      264 37,243
      264 38,243
      264 39,243
      300  1,244
      300  2,244
      300  3,244
      300  4,244
      300  5,244
      300  6,244
      300  7,244
      300  8,244
      300 26,244
      300 27,244
      300 28,244
      300 30,244
      300 31,244
      300 32,244
      300 33,244
      300 50,244
      300 51,244
      300 52,244
      300 53,244
      300 54,244
      300 55,244
      300 56,244
      300 57,244
      300 74,244
      300 75,244
      300 76,244
      300 77,244
      300 78,244
      300 79,244
      300 80,244
      300 81,244
      300 98,244
      300 99,244
      300100,244
      300103,244
      300105,244
      315 17,244
      315 18,244
      315 19,244
      315 20,244
      315 21,244
      315 22,244
      315 23,244
      315 24,244
      315 52,244
      315 53,244
      315 56,244
      315 57,244
      333  7,232
      333 11,232
      333 20,232
      333 29,232
      333 33,232
      333 38,232
      333 42,232
      333 47,232
      333 51,232
      333 56,232
      333 60,232
      338  4,245
      338  8,245
      338 12,245
      338 17,245
      338 21,245
      338 25,245
      338 29,245
      338 34,245
      338 38,245
      338 42,245
      338 46,245
      338 51,245
      353  9,245
      353 10,245
      353 11,245
      353 12,245
      353 13,245
      353 14,245
      353 15,245
      353 16,245
      353 26,245
      353 28,245
      353 29,245
      353 30,245
      353 31,245
      353 32,245
      353 33,245
      353 52,245
      353 53,245
      353 54,245
      353 55,245
      353 56,245
      353 57,245
      353 58,245
      353 59,245
      368 11,245
      368 12,245
      368 13,245
      368 14,245
      368 15,245
      368 16,245
      368 17,245
      368 44,245
      368 45,245
      368 46,245
      368 47,245
      368 48,245
      368 49,245
      368 50,245
      368 51,245
      368 68,245
      368 69,245
      368 70,245
      368 71,245
      368 72,245
      368 73,245
      368 74,245
      368 75,245
      368100,245
      368101,245
      368102,245
      368103,245
      368104,245
      368105,245
      383  1,246
      383  3,246
      383  5,246
      383  7,246
      383  9,246
      383 11,246
      383 14,246
      383 16,246
      383 18,246
      383 20,246
      383 22,246
      383 26,246
      383 30,246
      383 32,246
      383 34,246
      383 38,246
      383 41,246
      383 43,246
      383 45,246
      383 47,246
      383 49,246
      383 51,246
      383 53,246
      383 55,246
      383 57,246
      383 59,246
      383 61,246
      383 63,246
      383 65,246
      383 70,246
      383 72,246
      383 74,246
      383 76,246
      383 78,246
      383 80,246
      383 82,246
      398  9,246
      398 10,246
      398 11,246
      398 12,246
      398 13,246
      398 14,246
      398 15,246
      398 16,246
      398 33,246
      398 35,246
      398 37,246
      398 38,246
      398 39,246
      398 40,246
      398 57,246
      398 58,246
      398 59,246
      398 60,246
      398 61,246
      398 63,246
      398 65,246
      398 66,246
      398 67,246
      413 10,246
      413 11,246
      413 12,246
      413 13,246
      413 14,246
      413 15,246
      413 16,246
      413 17,246
      413 35,246
      413 36,246
      413 37,246
      413 39,246
      413 40,246
      413 41,246
      413 42,246
      413 60,246
      413 61,246
      413 62,246
      413 64,246
      413 65,246
      413 66,246
      413 67,246
      413 84,246
      413 85,246
      413 86,246
      413 88,246
      413 89,246
      413 90,246
      413 91,246
      413108,246
      413109,246
      413110,246
      413111,246
      413113,246
      413115,246
      433  3,230
      433  6,230
      433  9,230
      433 12,230
      433 15,230
      433 19,230
      433 22,230
      433 25,230
      433 28,230
      433 32,230
      433 35,230
      433 38,230
      433 44,230
      433 48,230
      433 51,230
      433 54,230
      433 57,230
      433 64,230
      433 67,230
      433 70,230
      433 73,230
      433 77,230
      433 80,230
      433 83,230
      433 86,230
      433 93,230
      433 96,230
      433 99,230
      433102,230
      433106,230
      433109,230
      433112,230
      433115,230
      433119,230
      433125,230
      433128,230
      438  4,247
      438  9,247
      438 14,247
      438 18,247
      438 23,247
      438 27,247
      438 32,247
      438 41,247
      438 46,247
      438 50,247
      438 55,247
      438 59,247
      438 64,247
      438 68,247
      438 73,247
      438 77,247
      438 82,247
      438 87,247
      438 91,247
      438100,247
      453 10,247
      453 11,247
      453 12,247
      453 13,247
      453 14,247
      453 15,247
      453 16,247
      453 17,247
      453 27,247
      453 28,247
      453 29,247
      453 31,247
      453 32,247
      453 33,247
      453 34,247
      453 52,247
      453 55,247
      453 56,247
      453 57,247
      453 58,247
      453 59,247
      453 69,247
      453 70,247
      453 71,247
      453 72,247
      453 73,247
      453 74,247
      453 75,247
      453 84,247
      453 85,247
      453 86,247
      453 87,247
      453 88,247
      453 89,247
      453 90,247
      453 91,247
      468 10,247
      468 11,247
      468 12,247
      468 13,247
      468 14,247
      468 15,247
      468 16,247
      468 17,247
      468 35,247
      468 36,247
      468 37,247
      468 38,247
      468 39,247
      468 41,247
      468 42,247
      468 43,247
      468 68,247
      468 69,247
      468 70,247
      468 71,247
      468 72,247
      468 73,247
      468 74,247
      468 75,247
      468 92,247
      468 93,247
