caseid
270 57 2
270 75 2
270 84 5
270 92 2
270101 2
275 2 2
275 5 2
275 10 1
275 13 6
275 15 4
275 18 1
275 23 2
275 26 1
275 39 2
275 68 2
275 71 2
275 76 2
275 78 1
275 86 2
275 89 2
275 92 2
275 97 1
275 99 2
275105 2
290 2 2
290 3 2
290 5 2
290 7 4
290 25 1
290 26 2
290 27 2
290 31 2
290 32 1
290 49 2
290 50 2
290 51 2
290 52 2
290 53 2
290 54 2
290 55 1
305 10 2
305 11 2
305 13 2
305 14 2
305 15 5
305 16 2
305 41 2
305 42 2
305 44 2
305 45 2
305 46 6
305 48 2
305 74 2
323 2 2
323 6 2
323 9 2
323 17 1
323 20 2
323 24 2
323 31 2
323 38 2
323 57 2
323 64 2
323 67 2
323 75 3
323 78 1
348 17 2
348 18 2
348 20 2
348 22 2
348 24 2
348 50 2
348 53 2
348 54 2
348 55 2
348 56 2
363 7 2
363 8 2
363 25 2
363 29 2
363 30 2
363 31 2
363 32 2
363 41 2
363 42 2
363 43 2
363 45 2
363 47 2
363 48 2
363 73 2
363 74 2
363 76 2
363 77 2
363 79 2
363 91 3
363 92 2
363 96 2
363 97 2
373 4 2
373 9 2
373 24 2
373 33 1
373 48 2
373 53 1
373 73 2
373 78 1
373 83 2
373 88 2
373 98 2
373123 2
388 3 2
388 4 2
388 5 2
388 6 2
388 7 2
388 19 1
388 20 2
388 23 2
388 24 2
388 42 2
388 43 2
388 44 2
388 48 2
388 57 1
388 58 2
388 59 2
388 60 2
388 64 2
388 73 2
388 75 2
388 77 2
388 78 3
388 79 2
388 80 2
403 13 2
403 16 2
403 25 2
403 26 2
403 27 2
403 29 2
403 30 2
403 31 2
403 32 1
403 42 2
403 43 2
403 46 2
403 47 2
403 48 2
403 65 2
403 67 2
403 69 2
403 71 2
403 71 3
403 83 2
403 84 2
403 86 2
403 88 2
418 10 2
418 12 2
418 13 2
418 28 2
418 29 2
418 32 2
418 49 2
418 51 2
418 53 2
418 56 2
418 66 2
418 67 2
418 70 2
418 71 2
418 72 3
423 3 3
423 7 2
423 12 2
423 16 2
423 21 4
423 29 2
423 34 2
423 38 2
423 43 2
423 52 2
423 56 2
423 65 2
423 74 2
423 78 2
423 82 2
423 91 2
423 96 2
423100 5
423105 2
448 17 1
448 19 2
448 22 2
448 23 2
448 24 2
448 42 4
448 44 2
448 45 2
448 46 2
448 47 2
448 48 2
463 1 2
463 2 2
463 4 2
463 5 2
463 7 1
463 33 2
463 38 2
463 40 2
463 65 2
463 66 2
463 66 6
469 2 1
469 6 2
469 10 2
469 13 2
469 17 2
469 20 2
469 28 1
469 31 1
469 35 2
469 38 2
469 46 2
469 49 2
469 53 2
469 60 1
469 60 3
469 67 2
469 71 1
479 11 3
479 22 2
479 57 3
479 73 3
479 78 4
494 8 2
494 10 2
494 13 6
494 13 9
494 19 2
494 24 2
494 24 6
494 30 2
494 35 2
494 43 2
494 46 2
494 51 2
494 54 2
494 57 1
494 70 2
494 76 2
494 79 2
494 84 2
494 87 3
494 90 1
494 95 2
494100 2
509 3 2
509 6 2
509 12 2
509 18 2
509 21 2
509 25 2
509 31 2
509 31 8
509 37 2
509 43 2
509 46 2
509 49 2
509 52 2
509 56 1
509 65 2
509 68 2
509 71 1
509 74 2
509 77 1
509 83 1
509 83 2
509 87 2
509 90 2
509 90 5
509 93 2
509 96 2
509 99 2
509102 2
509105 2
509108 2
509121 2
509124 2
529 3 2
529 3 8
529 7 2
529 12 1
529 16 2
529 20 1
529 29 2
529 33 2
529 41 2
529 50 2
529 54 2
529 58 2
529 62 2
529 67 2
529 71 2
529 75 2
529 92 2
529 96 2
529105 2
544 18 4
544 22 1
544 37 1
544 45 1
544 45 4
544 53 2
544 57 2
544 64 2
559 2 2
559 4 2
559 5 2
559 6 2
559 7 2
559 17 2
559 19 2
559 21 2
559 22 2
559 23 8
559 33 2
559 35 2
559 36 2
559 38 2
559 39 2
559 40 2
559 53 2
559 54 2
559 65 2
559 66 2
559 69 2
559 70 2
579 7 5
579 30 7
579 34 2
579 34 5
579 43 4
579 57 2
579 61 3
579 79 2
594 1 2
594 11 2
594 17 2
594 21 5
594 34 2
594 40 2
594 43 2
594 47 3
594 53 2
594 56 1
594 56 3
594 66 2
594 79 2
614 1 4
614 2 2
614 2 7
614 6 2
614 8 2
614 9 2
614 11 2
614 14 2
614 16 2
614 25 2
614 27 2
614 29 2
614 36 5
614 37 2
614 39 2
614 42 2
614 43 2
614 44 6
614 45 2
614 46 2
634 2 2
634 12 2
634 17 2
634 23 2
634 28 6
634 43 1
634 54 2
634 69 7
634 75 3
654 6 1
654 13 2
654 13 4
654 17 2
654 24 2
654 24 4
654 24 5
654 27 5
654 31 2
654 34 2
654 38 2
654 45 3
654 48 2
654 52 2
654 55 2
654 59 2
654 62 2
654 69 2
654 76 2
654 79 2
654 83 1
654 90 2
654 90 6
654 93 2
654100 2
654104 2
654107 3
654114 2
654118 2
659 5 2
659 16 2
659 16 6
659 20 5
659 23 2
659 27 2
659 31 3
659 34 2
659 42 2
659 53 2
684 19 2
684 47 2
684 53 2
684 60 2
684 67 2
684116 2
684129 2
684150 2
699 4 2
699 10 2
699 16 5
699 22 3
699 22 6
699 28 2
699 40 2
699 69 2
699 75 2
714 53 2
714 53 4
714 53 6
714 66 2
714 80 1
714 80 4
714107 2
729 21 5
729 39 1
729 58 1
729 76 2
729 82 4
729 95 3
729 95 7
729101 2
729113 1
744 6 2
744 33 2
744 39 2
744 79 2
744 86 2
744 92 2
744 92 6
744119 2
759 4 2
759 10 2
759 17 2
759 23 5
759 30 4
759 30 6
759 43 3
759 50 3
759 56 2
759 63 2
759 76 2
774 3 2
774 9 1
774 15 2
774 22 2
774 22 5
774 28 2
774 34 2
774 41 1
774 60 2
774 66 2
774 91 2
774 97 2
774104 1
774110 2
774129 2
774135 2
789 2 2
789 10 2
789 14 2
789 18 2
789 22 2
789 31 2
789 35 3
789 39 2
789 39 6
789 43 1
789 51 1
789 56 2
804 5 2
804 18 2
804 24 2
804 30 2
804 37 2
804 43 2
804 49 2
804 56 2
804 62 2
804 81 2
804 87 2
804 93 1
819 23 2
819 30 2
819 37 1
819 59 3
819 66 6
819 73 2
819 87 2
834 10 2
834 23 1
834 23 3
834 47 4
834 60 2
834 66 2
834 72 2
849 4 2
849 10 2
849 17 2
849 23 2
849 23 6
849 43 2
849 49 2
849 63 2
849 69 2
849 82 2
849 89 2
849 95 2
849102 2
849108 2
849115 2
864 15 3
864 15 6
864 28 4
864 48 2
864 62 2
864 89 2
879 2 2
879 16 2
879 29 2
879 34 1
879 34 5
879 43 1
879 47 2
879 56 2
884 9 2
884 15 4
884 21 2
884 34 1
884 46 3
884 58 2
884 71 2
884 77 2
884 83 2
909 4 2
909 16 1
909 21 2
909 27 2
909 32 2
909 38 2
909 49 1
909 55 2
909 66 2
909 72 2
909 77 2
909 88 2
909 94 1
909 99 3
909105 2
909111 2
909111 5
909111 6
909116 2
909122 2
909122 4
909133 2
909150 2
909150 3
909155 1
909155 4
909155 5
909178 2
909183 2
909189 2
909195 2
909211 2
909217 4
924 2 2
924 8 2
924 15 2
924 21 2
924 27 1
924 27 7
924 33 2
924 39 2
924 45 2
924 58 2
924 58 9
924 64 2
934 33 2
934 33 7
934 35 2
934 38 2
934 39 2
934 39 10
934 40 2
944 9 2
944 10 2
944 12 2
944 13 2
944 13 8
944 14 3
944 15 2
944 16 2
944 33 2
944 34 2
944 35 2
944 36 2
944 37 2
944 39 2
944 40 2
944 67 2
944 69 2
944 72 2
944 97 2
944 99 2
944101 4
944102 2
944104 2
944121 2
944122 2
944123 2
944124 2
944124 7
944126 2
959 5 2
959 8 2
959 11 2
959 18 2
959 25 2
959 28 2
959 31 2
959 38 2
959 41 6
959 45 2
959 48 2
959 48 6
959 51 1
959 54 2
959 58 2
959 71 2
959 81 2
959 84 2
959101 2
959108 2
959114 1
959128 1
969 8 1
969 17 1
969 28 2
969 31 2
969 40 2
969 51 2
969 57 4
969 60 2
969 63 2
969 68 2
969 74 2
969 83 2
984 1 2
984 3 2
984 5 2
984 9 2
984 14 2
984 18 2
984 18 4
984 20 2
984 22 2
984 30 1
984 36 2
984 39 2
984 41 2
984 43 2
984 47 1
984 51 1
984 55 1
984 57 2
984 61 2
984 63 1
984 65 2
984 72 1
984 76 2
984 82 2
994 1 2
994 1 5
994 3 1
994 4 2
994 25 2
994 30 2
994 49 2
994 50 2
994 51 2
994 52 2
994 54 2
994 73 2
994 76 2
994 77 2
994 78 2
994107 3
994108 2
994109 5
994110 1
994111 2
994112 2
994112 5
1019 1 2
1019 7 2
1019 10 1
1019 13 2
1019 16 2
1019 22 2
1019 25 2
1019 43 1
1019 49 2
1019 52 2
1019 55 2
1019 64 2
1019 64 3
1034 9 2
1034 22 2
1034 25 2
1034 28 2
1034 48 2
1034 51 1
1034 58 1
1034 67 1
1034 71 2
1034 74 4
1044 4 2
1044 7 1
1044 16 2
1044 18 3
1044 19 2
1044 21 1
1044 24 5
1044 29 2
1044 35 2
1044 39 1
1044 47 1
1044 50 2
1044 51 3
1044 54 2
1044 56 3
1069 7 4
1069 9 2
1069 14 2
1069 16 2
1069 18 2
1069 23 2
1069 28 2
1069 33 2
1069 37 2
1069 40 2
1069 42 2
1069 45 2
1069 47 2
1069 52 1
1069 66 2
1069 68 2
1069 73 3
1069 75 3
1069 92 2
1069 94 2
1069 94 3
1089 9 2
1089 15 2
1089 27 2
1089 31 2
1089 32 2
1089 32 8
1089 43 2
1089 44 2
1089 45 2
1089 46 1
1089 47 1
1104 9 2
1104 11 2
1104 12 3
1104 13 2
1104 14 2
1104 49 2
1104 50 2
1104 51 2
1104 53 2
1104 54 1
1104 54 6
1114 2 2
1114 6 2
1114 14 2
1114 43 2
1114 47 2
1114 51 1
1114 55 2
1114 60 3
1114 63 1
1114 63 4
1114 67 3
1114 79 2
1114 91 2
1114 91 6
1114 96 2
1114100 2
1114100 6
1114104 2
1129 7 5
1129 9 2
1129 12 2
1129 19 2
1129 21 5
1129 24 2
1129 44 6
1129 46 4
1129 54 2
1129 61 3
1129 69 2
1129 78 2
1129 86 4
1129 88 2
1129 91 2
1129 91 3
1129 93 2
1149 35 2
1149 36 2
1149 37 2
1149 39 2
1149 40 2
1149 73 2
1149 74 2
1149 75 2
1149 76 2
1149 77 2
1149 79 2
1149113 2
1149114 2
1149115 2
1149116 2
1149118 2
1149119 2
1149121 2
1149122 2
1149123 2
1149124 2
1166 6 2
1166 12 2
1166 15 2
1166 18 2
1166 21 2
1166 27 1
1166 27 6
1166 30 2
1166 33 2
1166 39 2
1166 51 2
1166 57 7
1166 66 2
1166 69 2
1166 72 2
1166 78 2
1166 84 2
1166 87 2
1166 94 2
1166 97 2
1166106 2
1166112 1
1166115 2
1166121 1
1191 3 3
1191 3 5
1191 6 4
1191 17 2
1191 19 2
1191 21 2
1191 22 2
1191 24 2
1191 25 2
1191 26 2
1191 27 2
1191 28 2
1191 29 2
1191 30 5
1191 30 8
1191 31 2
1191 41 2
1191 42 2
1191 44 3
1191 45 2
1191 49 2
1191 50 2
1206 9 2
1206 13 2
1206 14 1
1206 16 2
1206 33 2
1206 38 2
1206 52 2
1206 53 2
1206 54 2
1206 55 2
1206 56 2
1206 73 2
1206 75 2
1206 76 2
1206 77 2
1206 78 2
1206 79 2
1206 80 2
1206 81 2
1226 3 5
1226 9 2
1226 16 2
1226 19 2
1226 33 2
1226 40 2
1226 46 2
1226 50 4
1226 53 2
1226 53 7
1226 67 2
1226 70 1
1226 70 4
1226 83 1
1226100 2
1226103 5
1226103 8
1226107 2
1226110 3
1226117 2
1226120 4
1241 4 2
1241 9 2
1241 13 2
1241 18 5
1241 27 2
1241 32 2
1241 46 2
1241 51 2
1241 60 2
1241 65 1
1241 65 3
1241 69 2
1241 79 2
1241 83 2
1241 97 1
1241102 2
1241107 2
1241121 2
1241125 2
1241130 1
1241135 3
1241149 3
1241177 2
1256 18 1
1256 19 5
1256 22 2
1256 23 2
1256 57 2
1256 58 2
1256 60 1
1256 61 4
1256 61 5
1256 62 2
1256 64 2
1256106 2
1256106 6
1256106 8
1256108 7
1256110 2
1276 6 2
1276 10 2
1276 15 2
1276 23 5
1276 23 9
1276 32 2
1276 36 1
1276 41 2
1276 50 1
1276 54 2
1276 58 1
1276 63 2
1276 67 2
1276 71 2
1291 1 2
1291 6 2
1291 11 2
1291 21 5
1291 26 2
1291 37 2
1291 42 2
1291 47 2
1291 52 2
1291 67 1
1291 72 2
1291 77 2
1291 88 1
1291108 1
1306 10 2
1306 14 2
1306 17 2
1306 35 2
1306 39 2
1306 39 4
1306 42 2
1306 46 1
1306 49 2
1306 60 2
1306 63 1
1306 67 2
1306 70 2
1306 78 2
1311 1 2
1311 4 2
1311 5 2
1311 10 2
1311 11 2
1316 3 2
1316 29 2
1316 33 2
1316 36 2
1316 44 4
1316 47 2
1316 62 2
1316 66 2
1316 69 2
1316 77 2
1326 4 2
1326 8 2
1326 12 2
1326 20 2
1326 24 2
1326 28 2
1326 32 2
1326 37 2
1326 41 2
1326 45 2
1326 61 2
1326 65 1
1326 73 2
1326 77 2
1326 81 2
1326 94 2
1326 94 6
1326 98 2
1326102 2
1341 3 2
1341 10 2
1341 14 2
1341 17 5
1341 24 2
1341 28 2
1341 32 2
1341 36 2
1341 39 1
1341 47 4
1341 51 3
1341 58 5
1341 58 8
1341 77 2
1356 4 2
1356 18 2
1356 23 2
1356 33 2
1356 37 5
1356 42 3
1356 47 2
1356 57 1
1356 66 2
1356 76 4
1356 81 2
1356 86 2
1376 1 2
1376 15 2
1376 24 2
1376 28 2
1376 33 2
1376 42 3
1376 42 5
1376 46 1
1376 60 5
1376 64 2
1376 69 1
1376 73 3
1376 78 2
1376 78 4
1376 82 2
1376 87 1
1376 91 4
1376 96 2
1376113 6
1376131 5
1376131 7
1376136 2
1391 4 2
1391 8 2
1391 12 2
1391 21 2
1391 25 2
1391 29 6
1391 38 2
1391 42 1
1391 50 2
1391 55 1
1391 59 2
1391 63 2
1391 68 5
1391 76 2
1396 1 2
1396 5 2
1396 14 1
1396 21 2
1396 24 3
1396 27 2
1396 43 3
1396 49 2
1396 62 2
1396 65 3
1396 68 2
1401 28 2
1401 29 2
1401 30 2
1401 31 2
1401 33 2
1401 37 2
1401 78 2
1401 80 2
1401 81 2
1401 82 4
1401 86 2
1401 87 2
1401 88 2
6 1 5
6 4 1
6 9 2
6 12 2
6 15 2
6 25 2
6 44 2
6 54 2
6 57 2
6 57 6
6 59 2
6 62 2
6 70 3
6 78 2
21 8 2
21 13 2
21 34 2
21 39 2
21 47 2
21 47 3
21 52 2
21 55 1
36 1 2
36 2 2
36 4 2
36 5 2
36 7 2
36 8 2
36 42 2
36 43 2
36 44 2
36 47 2
36 50 2
51 14 2
51 26 2
51 32 2
51 38 1
51 50 2
51 50 5
51 56 1
51 56 6
51 62 2
51 80 1
51 86 1
51 98 1
51104 2
66 5 3
66 12 2
66 19 3
66 27 3
66 70 1
66 77 2
86 11 1
86 12 2
86 14 4
86 16 2
86 25 2
86 26 2
86 26 5
86 27 2
86 28 2
86 29 2
86 30 2
86 31 2
86 41 2
86 43 3
86 44 2
86 45 2
86 46 2
86 48 2
86 49 2
86 50 1
86 51 2
86 52 2
96 27 2
96 29 3
96 30 2
96 31 2
96 50 1
96 53 4
96 55 2
96 56 3
96 57 2
96 57 3
96 57 5
109 1 7
109 9 1
109 13 2
109 25 2
109 29 2
109 33 2
109 36 2
109 60 2
109 64 2
109 72 3
109 76 9
109 79 2
124 9 2
124 11 2
124 12 2
124 14 2
124 33 2
124 36 2
124 37 2
124 37 8
124 38 4
124 49 2
124 52 3
124 53 2
124 55 2
124 56 2
124 68 1
124 69 2
124 70 2
124 70 5
124 71 2
124 72 2
139 2 2
139 17 2
139 20 2
139 21 2
139 23 2
139 37 2
139 39 2
139 40 2
139 53 3
139 55 2
139 58 2
154 16 5
154 24 3
154 44 2
154 48 2
154 53 1
154 57 4
154 81 2
169 1 2
169 8 2
169 11 2
169 17 2
169 20 2
169 23 2
169 26 2
169 36 2
169 48 1
169 54 2
169 63 2
169 67 2
169 70 2
169 88 2
184 22 2
184 35 2
184 39 2
184 43 2
184 57 2
184 61 2
204 18 2
204 19 2
204 19 6
204 22 2
204 23 6
204 49 1
204 51 2
204 52 2
204 53 2
204 55 2
204 56 2
204 84 2
204 86 2
204123 2
204127 2
204128 2
204156 2
204159 2
204160 2
214 1 2
214 5 2
214 9 2
214 13 1
214 16 2
214 28 1
214 31 2
214 35 2
214 62 1
224 2 2
224 6 2
224 10 2
224 14 5
224 22 1
224 26 2
224 39 2
224 47 1
239 10 1
239 12 1
239 14 1
239 16 2
239 16 3
239 18 2
239 21 2
239 25 2
239 27 1
239 32 1
239 34 1
239 38 3
239 43 2
239 49 1
239 62 1
239 67 2
239 67 5
239 76 2
239 78 1
239 87 1
254 5 2
254 17 1
254 18 2
254 21 2
254 22 1
254 23 1
254 25 2
254 29 1
254 30 2
254 31 2
254 32 2
254 41 1
254 42 2
280 2 2
280 4 2
280 7 1
280 14 2
280 17 6
280 20 2
280 35 2
280 40 2
280 45 2
280 50 2
280 53 1
280 58 1
280 60 1
280 68 3
280 73 2
280 75 2
280 78 2
280 86 2
280 91 2
280 91 4
280 96 2
285 18 2
285 19 2
285 20 2
285 21 2
285 22 2
285 23 5
285 49 2
285 50 2
285 51 2
285 52 2
285 55 2
285 56 4
285 82 2
285 83 3
285 83 6
295 1 2
295 2 2
295 3 2
295 5 2
295 6 3
295 8 2
295 26 2
295 27 5
295 28 1
295 29 2
295 30 2
295 32 2
295 51 2
295 51 6
295 53 2
295 55 2
295 57 2
295 58 2
310 1 2
310 4 2
310 5 2
310 6 2
310 34 2
310 35 2
310 37 1
310 38 2
310 39 2
310 66 2
310 68 2
310 69 2
310 70 2
310 73 2
328 3 6
328 27 2
328 31 1
328 46 3
328 54 2
328 58 2
328 66 2
328 69 3
328 81 2
328 85 2
328 89 2
328 93 6
328 93 9
328 97 2
328100 2
328104 2
328124 2
343 9 2
343 12 1
343 17 2
343 18 2
343 19 2
343 21 2
343 24 2
343 33 2
343 36 2
343 37 2
343 38 2
343 49 2
343 51 2
343 55 2
343 56 2
343 58 2
343 59 2
343 60 2
343 61 2
343 63 1
343 64 1
358 18 1
358 19 1
358 21 2
358 22 2
358 22 5
358 23 2
358 49 3
358 50 2
358 56 2
378 5 2
378 7 2
378 9 2
378 12 2
378 14 2
378 16 2
378 16 5
378 19 2
378 21 1
378 23 2
378 30 2
378 33 2
378 35 2
378 40 1
378 42 1
378 49 2
378 56 2
378 65 2
378 68 4
378 70 2
378 72 2
378 75 2
378 77 2
378 80 4
378 82 10
378 82 12
378 84 2
378 89 2
393 1 2
393 2 2
393 3 3
393 7 2
393 18 2
393 19 2
393 19 4
393 20 2
393 22 3
393 35 2
393 38 2
393 40 2
393 49 2
393 50 2
393 53 3
393 55 2
393 59 3
408 10 2
408 11 2
408 12 1
408 14 1
408 15 2
408 16 2
408 16 6
408 25 5
408 27 2
408 30 2
408 32 3
408 49 2
408 51 2
408 53 2
408 56 2
408 66 2
408 67 2
408 68 3
408 69 2
408 81 2
408 84 2
408 85 2
408 86 2
408 88 2
428 13 2
428 22 3
428 27 2
428 32 2
428 36 6
428 41 2
428 41 9
428 46 2
428 51 1
428 55 3
428 60 2
428 60 8
428 65 3
428 65 4
443 9 2
443 10 2
443 12 4
443 14 2
443 33 1
443 34 2
443 37 2
443 38 2
443 40 2
443 59 2
443 60 2
443 61 2
443 63 2
443 82 2
443 85 2
443 86 2
443 87 2
443 97 2
443 98 2
443100 2
443101 2
458 32 6
458 90 2
458 91 2
474 2 2
474 6 2
474 9 2
474 13 2
474 17 3
474 24 1
474 28 2
474 28 4
474 31 2
484 11 2
484 15 2
484 22 2
484 25 2
484 29 2
484 33 1
484 36 2
484 40 3
484 40 4
484 44 2
484 47 2
484 47 5
484 51 1
484 54 1
484 58 1
484 62 1
484 65 1
484 69 2
499 2 2
499 5 1
499 7 2
499 10 2
499 15 3
499 23 2
499 26 4
499 29 2
499 32 3
499 37 2
499 45 3
499 45 8
499 53 3
499 61 2
514 11 2
514 14 6
514 16 1
514 42 2
514 43 2
514 43 6
514 44 2
514 45 2
514 46 2
514 49 2
514 50 2
519 3 2
519 11 2
519 28 2
519 32 2
519 36 1
519 41 9
519 45 1
519 53 2
519 53 4
519 57 6
519 62 2
519 66 2
519 74 2
519 78 2
519 83 1
534 1 1
534 1 5
534 7 3
534 18 2
534 35 2
534 40 2
534 46 2
534 57 2
534 62 1
534 68 3
534 68 4
534 84 4
534 84 8
534 84 13
534 84 16
534 90 2
554 3 2
554 4 2
554 5 2
554 8 2
554 18 2
554 20 2
554 22 1
554 23 2
554 33 2
554 34 1
554 35 2
554 38 1
554 39 3
554 40 2
554 50 1
554 51 2
554 52 3
554 53 2
554 54 2
554 54 3
554 55 2
554 56 1
554 66 2
554 67 2
554 68 2
554 70 1
554 71 7
554 72 2
574 3 2
574 13 1
574 40 2
574 45 3
574 49 2
574 54 2
574 58 2
574 58 6
574 68 1
574 77 2
574 81 2
589 6 5
589 15 2
589 23 2
589 27 2
589 31 6
589 44 1
589 48 1
589 48 4
589 52 2
589 56 2
589 60 2
589 64 2
589 77 3
589 85 2
589 94 2
589 98 1
604 2 2
604 10 2
604 16 2
604 18 2
604 21 2
604 24 4
604 26 4
604 29 2
604 32 2
604 34 2
604 40 2
604 48 5
604 51 2
604 53 1
604 53 5
604 56 2
604 59 1
604 61 2
604 69 6
609 1 2
609 3 2
609 4 1
609 17 2
609 18 2
609 19 2
609 21 3
609 22 2
609 23 1
609 23 3
619 9 2
619 10 1
619 11 1
619 13 2
619 15 2
619 16 4
619 42 2
619 44 2
619 47 2
619 73 4
619 73 8
619 74 1
619 74 5
619 75 2
619 76 2
619 77 2
619 78 2
619 79 3
619106 2
619107 4
619107 6
619108 1
619109 2
619112 3
619112 5
619129 3
619129 8
619134 2
619135 3
619136 2
629 2 4
629 17 2
629 33 3
629 38 2
629 44 2
629 49 1
629 65 4
629 81 1
629 86 2
629 86 5
629 91 6
629 96 2
629102 8
629107 2
644 7 1
644 15 2
644 15 7
644 19 2
644 23 2
644 27 2
644 31 2
644 35 2
644 39 2
644 47 2
644 63 2
644 67 2
644 67 7
644 71 2
644 75 2
644 83 2
644 91 1
644 95 2
644 99 2
664 25 3
664 26 2
664 28 2
664 30 2
664 32 2
664 73 2
664 74 2
664 75 2
664 77 2
664 80 1
664122 2
664125 5
664127 2
664128 2
664129 2
664130 2
674 25 2
674 44 2
674 57 2
674 57 3
674 76 1
689 9 2
689 9 6
689 15 2
689 21 2
689 27 2
689 34 2
689 46 2
689 65 1
704 2 6
704 9 2
704 50 2
704 50 3
704 50 7
704 77 3
719 36 2
719 43 3
719 49 2
719 56 2
719 76 2
719 82 1
719109 2
719116 3
734 12 2
734 31 3
734 50 2
734 56 1
734 88 4
749 52 2
749 58 1
749 64 1
749119 2
749131 2
764 6 1
764 24 2
764 36 2
764 79 2
764 91 2
764103 6
764115 1
764128 2
779 4 1
779 4 4
779 16 4
779 16 7
779 23 1
779 42 2
779 42 8
779 48 1
779 54 1
779 61 2
779 67 2
794 19 2
794 33 1
794 40 2
794 54 2
794 61 1
794 67 2
794 81 3
794102 2
794109 6
794116 2
809 16 1
809 36 2
809 50 2
809 71 2
809 91 2
809 91 5
809 98 6
824 4 2
824 4 5
824 10 2
824 69 3
839 5 1
839 11 2
839 17 2
839 24 2
839 30 2
839 36 2
839 42 2
839 48 2
839 54 2
839 67 2
839 73 2
854 6 1
854 13 2
854 20 2
854 41 1
854 48 3
854 61 6
854 68 4
854 75 4
854 89 2
869 16 2
869 43 2
869 69 2
869 87 4
869 96 2
869 96 5
869 96 10
869105 2
869149 1
889 25 4
889 26 2
889 30 2
889 32 2
889 73 3
889 81 2
904 18 3
904 23 2
904 23 6
904 23 8
904 45 2
904 50 1
904 55 2
904 66 1
904 71 2
904 76 6
904 76 9
904 87 2
904 92 6
904 92 9
904 98 4
904 98 6
904103 2
904108 2
904113 2
904119 2
904129 4
904135 2
904140 3
904145 5
904150 5
904156 2
904162 5
904162 9
919 1 2
919 6 2
919 12 2
919 17 2
919 27 2
919 33 2
919 38 2
919 38 8
919 48 2
919 54 2
919 54 7
919 64 2
919 69 2
919 75 2
919 80 2
919 85 2
919 91 4
919 96 2
919106 2
919112 2
919117 1
919122 2
919127 1
919127 2
919133 2
919133 8
919138 2
919143 2
919148 1
919154 4
919154 6
919154 10
919175 2
919175 5
919180 2
919185 4
919190 1
919196 2
919201 1
929 3 5
929 3 8
929 7 1
929 12 2
929 16 2
929 21 2
929 21 7
929 26 2
929 26 7
929 30 4
929 30 7
929 30 10
929 39 2
929 39 6
929 39 9
929 44 2
929 49 2
929 58 3
929 62 2
929 67 2
929 72 2
929 76 2
929 76 3
929 81 2
929 81 3
929 85 2
929 85 4
929 95 2
929 99 2
929104 2
929108 5
929108 12
929113 6
929113 10
939 9 2
939 10 2
939 11 2
939 12 2
939 13 2
939 16 2
939 34 2
939 35 2
939 36 2
939 37 6
939 38 2
939 58 2
939 60 2
939 61 2
939 61 6
939 62 2
939 63 2
939 63 10
939 64 2
939 89 2
939 90 2
939 90 6
939 91 7
939 92 2
939 92 10
939 94 2
939 95 1
939 95 4
939105 2
939106 2
939107 2
939108 1
949 19 2
949 20 2
949 23 4
949 23 10
949 24 2
949 24 5
949 49 2
949 50 2
949 51 2
949 51 5
949 53 2
949 54 2
949 56 2
949 56 3
949 58 2
949 59 2
964 1 2
964 4 2
964 7 2
964 11 2
964 14 2
964 17 2
964 20 1
964 26 2
964 33 2
964 36 2
964 36 5
964 42 2
964 45 2
964 45 6
964 48 2
964 51 1
964 55 2
964 58 2
964 61 2
964 70 2
964 73 3
964 76 1
964 89 1
964 92 2
964 98 3
964102 2
964111 2
974 4 2
974 8 2
974 8 5
974 11 2
974 18 2
974 21 1
974 24 2
974 38 5
974 44 2
974 48 2
974 51 2
974 54 2
974 54 5
974 61 2
974 67 1
974 71 2
974 77 2
974 77 5
974 81 8
974 84 1
974 84 5
974 91 2
974 94 2
974 97 1
974101 2
989 1 2
989 4 2
989 25 4
989 26 2
989 27 2
989 28 6
989 30 2
989 32 2
989 58 2
989 59 2
989 63 2
989 84 1
999 52 2
999 56 2
999131 2
999134 2
999136 2
999202 2
999203 2
999204 2
999206 1
999207 1
999210 2
999211 2
1014 2 1
1014 2 3
1014 4 1
1014 6 2
1014 8 1
1014 10 2
1014 12 1
1014 14 2
1014 16 2
1014 18 2
1014 20 2
1014 22 2
1014 24 1
1014 26 2
1014 28 2
1014 30 2
1014 32 1
1014 34 2
1014 34 3
1014 40 1
1014 42 2
1014 44 1
1014 46 1
1014 48 2
1014 52 1
1014 54 2
1014 61 2
1014 63 1
1014 67 2
1029 2 2
1029 8 1
1029 11 2
1029 17 2
1029 22 1
1029 28 1
1029 31 1
1029 34 1
1029 37 2
1029 42 2
1029 45 1
1029 54 1
1029 57 2
1029 63 1
1029 68 2
1049 3 6
1049 4 2
1049 7 2
1049 8 2
1049 19 2
1049 20 2
1049 32 1
1049 42 2
1049 42 3
1049 44 2
1049 47 2
1049 55 1
1064 7 2
1064 14 2
1064 25 1
1064 32 2
1064 36 2
1064 43 2
1064 43 4
1064 46 2
1064 46 8
1064 50 1
1064 60 1
1064 64 2
1074 1 2
1074 15 2
1074 20 2
1074 24 2
1074 29 2
1074 33 4
1074 38 2
1074 43 2
1074 47 2
1074 47 5
1074 57 2
1074 61 2
1074 66 2
1074 70 2
1079 1 2
1079 5 2
1079 8 7
1079 15 1
1079 19 2
1079 25 2
1079 32 2
1079 42 2
1079 56 2
1079 60 2
1079 77 2
1094 4 2
1094 5 6
1094 7 2
